file	sample	sample_name	condition	replicate
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr18.mzML	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr18	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr18	20141125	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr19.mzML	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr19	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr19	20141125	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr2.mzML	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr2	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr2	20141125	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr20.mzML	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr20	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr20	20141125	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr3.mzML	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr3	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr3	20141125	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr4.mzML	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr4	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr4	20141125	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr5.mzML	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr5	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr5	20141125	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr6.mzML	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr6	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr6	20141125	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr7.mzML	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr7	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr7	20141125	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr8.mzML	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr8	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr8	20141125	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr9.mzML	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr9	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr9	20141125	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr21.mzML	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr21	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr21	20141202	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr22.mzML	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr22	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr22	20141202	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr23.mzML	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr23	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr23	20141202	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr24.mzML	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr24	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr24	20141202	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr25.mzML	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr25	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr25	20141202	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr26.mzML	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr26	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr26	20141202	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr27.mzML	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr27	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr27	20141202	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr28.mzML	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr28	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr28	20141202	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr29.mzML	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr29	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr29	20141202	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr30.mzML	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr30	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr30	20141202	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr31.mzML	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr31	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr31	20141202	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr32.mzML	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr32	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr32	20141202	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr33.mzML	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr33	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr33	20141202	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr34.mzML	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr34	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr34	20141202	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr35.mzML	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr35	20141202_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr35	20141202	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr10_150104125553.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr10_150104125553	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr10_150104125553	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr11_150104145147.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr11_150104145147	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr11_150104145147	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr12_150104164737.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr12_150104164737	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr12_150104164737	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr13_150104184333.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr13_150104184333	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr13_150104184333	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr14_150104203929.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr14_150104203929	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr14_150104203929	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr14_150107000929.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr14_150107000929	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr14_150107000929	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr15_150107020509.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr15_150107020509	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr15_150107020509	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr16_150107040109.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr16_150107040109	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr16_150107040109	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr17_150107055710.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr17_150107055710	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr17_150107055710	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr18_150107075310.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr18_150107075310	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr18_150107075310	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr19_150107094912.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr19_150107094912	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr19_150107094912	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr1_150103193214.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr1_150103193214	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr1_150103193214	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr20_150107114514.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr20_150107114514	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr20_150107114514	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr21_150107134115.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr21_150107134115	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr21_150107134115	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr22_150107153715.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr22_150107153715	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr22_150107153715	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr23_150107173317.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr23_150107173317	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr23_150107173317	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr24_150107192921.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr24_150107192921	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr24_150107192921	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr25_150107212522.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr25_150107212522	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr25_150107212522	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr26_150107232134.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr26_150107232134	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr26_150107232134	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr27_150108011724.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr27_150108011724	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr27_150108011724	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr28_150108031325.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr28_150108031325	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr28_150108031325	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr29_150108050925.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr29_150108050925	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr29_150108050925	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr2_150103212811.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr2_150103212811	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr2_150103212811	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr34_150108194448.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr34_150108194448	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr34_150108194448	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr5_150104031605.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr5_150104031605	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr5_150104031605	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr6_150104051206.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr6_150104051206	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr6_150104051206	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr7_150104070808.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr7_150104070808	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr7_150104070808	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr8_150104090408.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr8_150104090408	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr8_150104090408	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr9_150104110000.mzML	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr9_150104110000	20141220_alr_CompleteHumanProteome_HepG2_chymo_HCD_fr9_150104110000	20141220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20150104_alr_CompleteHumanProteome_GM12878_ETD_LysC_fr18.mzML	20150104_alr_CompleteHumanProteome_GM12878_ETD_LysC_fr18	20150104_alr_CompleteHumanProteome_GM12878_ETD_LysC_fr18	20150104	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr1.mzML	20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr1	20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr1	20150104	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr16.mzML	20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr16	20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr16	20150104	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr2.mzML	20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr2	20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr2	20150104	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr26.mzML	20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr26	20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr26	20150104	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr3.mzML	20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr3	20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr3	20150104	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr34.mzML	20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr34	20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr34	20150104	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr35.mzML	20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr35	20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr35	20150104	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr4.mzML	20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr4	20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr4	20150104	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr5.mzML	20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr5	20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr5	20150104	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr6.mzML	20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr6	20150104_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr6	20150104	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr10.mzML	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr10	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr10	20151008	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr11.mzML	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr11	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr11	20151008	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr14.mzML	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr14	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr14	20151008	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr15.mzML	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr15	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr15	20151008	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr16.mzML	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr16	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr16	20151008	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr17.mzML	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr17	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr17	20151008	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr18.mzML	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr18	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr18	20151008	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr19.mzML	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr19	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr19	20151008	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr1_151009195800.mzML	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr1_151009195800	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr1_151009195800	20151008	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr20.mzML	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr20	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr20	20151008	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr21.mzML	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr21	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr21	20151008	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr22.mzML	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr22	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr22	20151008	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr23.mzML	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr23	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr23	20151008	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr24.mzML	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr24	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr24	20151008	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr25.mzML	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr25	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr25	20151008	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr26.mzML	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr26	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr26	20151008	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr27.mzML	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr27	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr27	20151008	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr28.mzML	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr28	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr28	20151008	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr29.mzML	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr29	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr29	20151008	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr2_151009215126.mzML	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr2_151009215126	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr2_151009215126	20151008	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr30.mzML	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr30	20151008_alr_CompleteHumanProteome_Gm12878_AspN_HCD_fr30	20151008	1
